# x, y_true, y_pred
1.276144790649414062e+01 3.817703574895858765e-02 6.222262978553771973e-03
1.276544666290283203e+01 3.915980830788612366e-02 6.219640374183654785e-03
1.276944637298583984e+01 4.012966901063919067e-02 6.217017769813537598e-03
1.277344512939453125e+01 4.108593240380287170e-02 6.214097142219543457e-03
1.277744483947753906e+01 4.202888533473014832e-02 6.211593747138977051e-03
1.278144359588623047e+01 4.295786470174789429e-02 6.209149956703186035e-03
1.278544330596923828e+01 4.387312382459640503e-02 6.206586956977844238e-03
1.278944206237792969e+01 4.477401822805404663e-02 6.203785538673400879e-03
1.279344177246093750e+01 4.566081985831260681e-02 6.201341748237609863e-03
1.279744052886962891e+01 4.653292521834373474e-02 6.198480725288391113e-03
1.280143928527832031e+01 4.739033058285713196e-02 6.195619702339172363e-03
1.280543899536132812e+01 4.823311045765876770e-02 6.192877888679504395e-03
1.280943775177001953e+01 4.906068369746208191e-02 6.190076470375061035e-03
1.281343746185302734e+01 4.987324774265289307e-02 6.187215447425842285e-03
1.281743621826171875e+01 5.067031085491180420e-02 6.184414029121398926e-03
1.282143592834472656e+01 5.145205929875373840e-02 6.181612610816955566e-03
1.282543468475341797e+01 5.221796035766601562e-02 6.178572773933410645e-03
1.282943439483642578e+01 5.296827852725982666e-02 6.175950169563293457e-03
1.283343315124511719e+01 5.370249226689338684e-02 6.172850728034973145e-03
1.283743286132812500e+01 5.442081019282341003e-02 6.169810891151428223e-03
1.284143161773681641e+01 5.512274056673049927e-02 6.167247891426086426e-03
1.284543132781982422e+01 5.580853298306465149e-02 6.164267659187316895e-03
1.284943008422851562e+01 5.647771805524826050e-02 6.161287426948547363e-03
1.285342884063720703e+01 5.713031813502311707e-02 6.158545613288879395e-03
1.285742855072021484e+01 5.776640400290489197e-02 6.155505776405334473e-03
1.286142730712890625e+01 5.838556215167045593e-02 6.152644753456115723e-03
1.286542701721191406e+01 5.898793786764144897e-02 6.149664521217346191e-03
1.286942577362060547e+01 5.957303568720817566e-02 6.146565079689025879e-03
1.287342548370361328e+01 6.014135852456092834e-02 6.143346428871154785e-03
1.287742424011230469e+01 6.069234013557434082e-02 6.140246987342834473e-03
1.288142395019531250e+01 6.122620403766632080e-02 6.137266755104064941e-03
1.288542270660400391e+01 6.174259260296821594e-02 6.134286522865295410e-03
1.288942241668701172e+01 6.224169582128524780e-02 6.130889058113098145e-03
1.289342117309570312e+01 6.272314488887786865e-02 6.128147244453430176e-03
1.289742088317871094e+01 6.318716704845428467e-02 6.124809384346008301e-03
1.290141963958740234e+01 6.363347172737121582e-02 6.121471524238586426e-03
1.290541934967041016e+01 6.406214833259582520e-02 6.118729710578918457e-03
1.290941810607910156e+01 6.447303295135498047e-02 6.115272641181945801e-03
1.291341686248779297e+01 6.486613303422927856e-02 6.111815571784973145e-03
1.291741657257080078e+01 6.524144858121871948e-02 6.108716130256652832e-03
1.292141532897949219e+01 6.559886783361434937e-02 6.105735898017883301e-03
1.292541503906250000e+01 6.593844294548034668e-02 6.102398037910461426e-03
1.292941379547119141e+01 6.626000255346298218e-02 6.098881363868713379e-03
1.293341350555419922e+01 6.656368821859359741e-02 6.095722317695617676e-03
1.293741226196289062e+01 6.684934347867965698e-02 6.092265248298645020e-03
1.294141197204589844e+01 6.711706519126892090e-02 6.089225411415100098e-03
1.294541072845458984e+01 6.736669689416885376e-02 6.085649132728576660e-03
1.294941043853759766e+01 6.759840995073318481e-02 6.082728505134582520e-03
1.295340919494628906e+01 6.781205534934997559e-02 6.079211831092834473e-03
1.295740890502929688e+01 6.800770759582519531e-02 6.075635552406311035e-03
1.296140766143798828e+01 6.818534433841705322e-02 6.072059273719787598e-03
1.296540737152099609e+01 6.834504008293151855e-02 6.068959832191467285e-03
1.296940612792968750e+01 6.848669797182083130e-02 6.065621972084045410e-03
1.297340488433837891e+01 6.861042976379394531e-02 6.061986088752746582e-03
1.297740459442138672e+01 6.871627271175384521e-02 6.058707833290100098e-03
1.298140335083007812e+01 6.880417466163635254e-02 6.055250763893127441e-03
1.298540306091308594e+01 6.887424737215042114e-02 6.051614880561828613e-03
1.298940181732177734e+01 6.892649829387664795e-02 6.048217415809631348e-03
1.299340152740478516e+01 6.896097958087921143e-02 6.044462323188781738e-03
1.299740028381347656e+01 6.897770613431930542e-02 6.041005253791809082e-03
1.300139999389648438e+01 6.897676736116409302e-02 6.037548184394836426e-03
1.300539875030517578e+01 6.895823031663894653e-02 6.034091114997863770e-03
1.300939846038818359e+01 6.892208009958267212e-02 6.030514836311340332e-03
1.301339721679687500e+01 6.886849552392959595e-02 6.026878952980041504e-03
1.301739692687988281e+01 6.879746168851852417e-02 6.023600697517395020e-03
1.302139568328857422e+01 6.870906054973602295e-02 6.019607186317443848e-03
1.302539539337158203e+01 6.860341131687164307e-02 6.016150116920471191e-03
1.302939414978027344e+01 6.848058104515075684e-02 6.012395024299621582e-03
1.303339290618896484e+01 6.834064424037933350e-02 6.008878350257873535e-03
1.303739261627197266e+01 6.818366795778274536e-02 6.005242466926574707e-03
1.304139137268066406e+01 6.800982356071472168e-02 6.001427769660949707e-03
1.304539108276367188e+01 6.781910359859466553e-02 5.998089909553527832e-03
1.304938983917236328e+01 6.761169433593750000e-02 5.994156002998352051e-03
1.305338954925537109e+01 6.738764792680740356e-02 5.990460515022277832e-03
1.305738830566406250e+01 6.714715808629989624e-02 5.986705422401428223e-03
1.306138801574707031e+01 6.689018011093139648e-02 5.983009934425354004e-03
1.306538677215576172e+01 6.661704927682876587e-02 5.979016423225402832e-03
1.306938648223876953e+01 6.632772833108901978e-02 5.975440144538879395e-03
1.307338523864746094e+01 6.602239608764648438e-02 5.971267819404602051e-03
1.307738494873046875e+01 6.570111215114593506e-02 5.967393517494201660e-03
1.308138370513916016e+01 6.536415964365005493e-02 5.963698029518127441e-03
1.308538246154785156e+01 6.501156091690063477e-02 5.959883332252502441e-03
1.308938217163085938e+01 6.464342027902603149e-02 5.956307053565979004e-03
1.309338092803955078e+01 6.426002830266952515e-02 5.952194333076477051e-03
1.309738063812255859e+01 6.386133283376693726e-02 5.948260426521301270e-03
1.310137939453125000e+01 6.344768404960632324e-02 5.944564938545227051e-03
1.310537910461425781e+01 6.301906704902648926e-02 5.940571427345275879e-03
1.310937786102294922e+01 6.257582455873489380e-02 5.936875939369201660e-03
1.311337757110595703e+01 6.211786717176437378e-02 5.932882428169250488e-03
1.311737632751464844e+01 6.164565309882164001e-02 5.928710103034973145e-03
1.312137603759765625e+01 6.115907430648803711e-02 5.925014615058898926e-03
1.312537479400634766e+01 6.065851449966430664e-02 5.921080708503723145e-03
1.312937450408935547e+01 6.014396250247955322e-02 5.917206406593322754e-03
1.313337326049804688e+01 5.961582809686660767e-02 5.913093686103820801e-03
1.313737297058105469e+01 5.907400324940681458e-02 5.909040570259094238e-03
1.314137172698974609e+01 5.851892381906509399e-02 5.905106663703918457e-03
1.314537048339843750e+01 5.795070901513099670e-02 5.901172757148742676e-03
1.314937019348144531e+01 5.736934393644332886e-02 5.897060036659240723e-03
1.315336894989013672e+01 5.677530914545059204e-02 5.893066525459289551e-03
1.315736865997314453e+01 5.616854503750801086e-02 5.889073014259338379e-03
1.316136741638183594e+01 5.554951727390289307e-02 5.885198712348937988e-03
1.316536712646484375e+01 5.491809174418449402e-02 5.881085991859436035e-03
1.316936588287353516e+01 5.427483469247817993e-02 5.877211689949035645e-03
1.317336559295654297e+01 5.361961200833320618e-02 5.872681736946105957e-03
1.317736434936523438e+01 5.295291915535926819e-02 5.868986248970031738e-03
1.318136405944824219e+01 5.227467417716979980e-02 5.864575505256652832e-03
1.318536281585693359e+01 5.158542096614837646e-02 5.860581994056701660e-03
1.318936252593994141e+01 5.088502168655395508e-02 5.856648087501525879e-03
1.319336128234863281e+01 5.017400160431861877e-02 5.852416157722473145e-03
1.319736099243164062e+01 4.945227876305580139e-02 5.848243832588195801e-03
1.320135974884033203e+01 4.872041568160057068e-02 5.844190716743469238e-03
1.320535850524902344e+01 4.797840863466262817e-02 5.840077996253967285e-03
1.320935821533203125e+01 4.722636193037033081e-02 5.835607647895812988e-03
1.321335697174072266e+01 4.646484181284904480e-02 5.831673741340637207e-03
1.321735668182373047e+01 4.569366574287414551e-02 5.827382206916809082e-03
1.322135543823242188e+01 4.491349309682846069e-02 5.823507905006408691e-03
1.322535514831542969e+01 4.412414506077766418e-02 5.818918347358703613e-03
1.322935390472412109e+01 4.332621023058891296e-02 5.814865231513977051e-03
1.323335361480712891e+01 4.251958802342414856e-02 5.810514092445373535e-03
1.323735237121582031e+01 4.170488193631172180e-02 5.806460976600646973e-03
1.324135208129882812e+01 4.088191688060760498e-02 5.801871418952941895e-03
1.324535083770751953e+01 4.005131497979164124e-02 5.797818303108215332e-03
1.324935054779052734e+01 3.921295329928398132e-02 5.793526768684387207e-03
1.325334930419921875e+01 3.836745396256446838e-02 5.788996815681457520e-03
1.325734806060791016e+01 3.751484304666519165e-02 5.785062909126281738e-03
1.326134777069091797e+01 3.665516898036003113e-02 5.780652165412902832e-03
1.326534652709960938e+01 3.578909114003181458e-02 5.776062607765197754e-03
1.326934623718261719e+01 3.491660580039024353e-02 5.771949887275695801e-03
1.327334499359130859e+01 3.403801843523979187e-02 5.767777562141418457e-03
1.327734470367431641e+01 3.315333276987075806e-02 5.763426423072814941e-03
1.328134346008300781e+01 3.226319700479507446e-02 5.759134888648986816e-03
1.328534317016601562e+01 3.136746585369110107e-02 5.754545331001281738e-03
1.328934192657470703e+01 3.046679310500621796e-02 5.750194191932678223e-03
1.329334163665771484e+01 2.956099994480609894e-02 5.745723843574523926e-03
1.329734039306640625e+01 2.865075133740901947e-02 5.741313099861145020e-03
1.330134010314941406e+01 2.773588150739669800e-02 5.736723542213439941e-03
1.330533885955810547e+01 2.681707218289375305e-02 5.732551217079162598e-03
1.330933856964111328e+01 2.589411102235317230e-02 5.728080868721008301e-03
1.331333732604980469e+01 2.496771328151226044e-02 5.723670125007629395e-03
1.331733608245849609e+01 2.403790131211280823e-02 5.719199776649475098e-03
1.332133579254150391e+01 2.310468256473541260e-02 5.714610219001770020e-03
1.332533454895019531e+01 2.216877415776252747e-02 5.710437893867492676e-03
1.332933425903320312e+01 2.122996933758258820e-02 5.705907940864562988e-03
1.333333301544189453e+01 2.028895355761051178e-02 5.701616406440734863e-03
1.333733272552490234e+01 1.934554427862167358e-02 5.696728825569152832e-03
1.334133148193359375e+01 1.840043440461158752e-02 5.692377686500549316e-03
1.334533119201660156e+01 1.745340973138809204e-02 5.687788128852844238e-03
1.334932994842529297e+01 1.650517433881759644e-02 5.683615803718566895e-03
1.335332965850830078e+01 1.555552985519170761e-02 5.678907036781311035e-03
1.335732841491699219e+01 1.460517104715108871e-02 5.674496293067932129e-03
1.336132812500000000e+01 1.365388184785842896e-02 5.669906735420227051e-03
1.336532688140869141e+01 1.270237937569618225e-02 5.665317177772521973e-03
1.336932659149169922e+01 1.175044104456901550e-02 5.660727620124816895e-03
1.337332534790039062e+01 1.079876441508531570e-02 5.656078457832336426e-03
1.337732410430908203e+01 9.847375564277172089e-03 5.651608109474182129e-03
1.338132381439208984e+01 8.896281011402606964e-03 5.646780133247375488e-03
1.338532257080078125e+01 7.946174591779708862e-03 5.642369389533996582e-03
1.338932228088378906e+01 6.996850483119487762e-03 5.637541413307189941e-03
1.339332103729248047e+01 6.048996932804584503e-03 5.633428692817687988e-03
1.339732074737548828e+01 5.102398805320262909e-03 5.628839135169982910e-03
1.340131950378417969e+01 4.157744813710451126e-03 5.624070763587951660e-03
1.340531921386718750e+01 3.214823082089424133e-03 5.619719624519348145e-03
1.340931797027587891e+01 2.274316735565662384e-03 5.614772439002990723e-03
1.341331768035888672e+01 1.336007495410740376e-03 5.610242486000061035e-03
1.341731643676757812e+01 4.005792725365608931e-04 5.606010556221008301e-03
1.342131614685058594e+01 -5.321870557963848114e-04 5.601063370704650879e-03
1.342531490325927734e+01 -1.461614621803164482e-03 5.596235394477844238e-03
1.342931461334228516e+01 -2.387922257184982300e-03 5.591765046119689941e-03
1.343331336975097656e+01 -3.310440341010689735e-03 5.587175488471984863e-03
1.343731212615966797e+01 -4.229165147989988327e-03 5.582645535469055176e-03
1.344131183624267578e+01 -5.144095513969659805e-03 5.577877163887023926e-03
1.344531059265136719e+01 -6.054570432752370834e-03 5.573287606239318848e-03
1.344931030273437500e+01 -6.960808765143156052e-03 5.568459630012512207e-03
1.345330905914306641e+01 -7.862153463065624237e-03 5.563631653785705566e-03
1.345730876922607422e+01 -8.758828975260257721e-03 5.558803677558898926e-03
1.346130752563476562e+01 -9.650188498198986053e-03 5.554273724555969238e-03
1.346530723571777344e+01 -1.053644437342882156e-02 5.549445748329162598e-03
1.346930599212646484e+01 -1.141675561666488647e-02 5.544617772102355957e-03
1.347330570220947266e+01 -1.229176297783851624e-02 5.539789795875549316e-03
1.347730445861816406e+01 -1.316062081605195999e-02 5.535200238227844238e-03
1.348130416870117188e+01 -1.402355264872312546e-02 5.530729889869689941e-03
1.348530292510986328e+01 -1.487994007766246796e-02 5.525961518287658691e-03
1.348930168151855469e+01 -1.572978869080543518e-02 5.521133542060852051e-03
1.349330139160156250e+01 -1.657310687005519867e-02 5.516126751899719238e-03
1.349730014801025391e+01 -1.740930229425430298e-02 5.511596798896789551e-03
1.350129985809326172e+01 -1.823857240378856659e-02 5.506530404090881348e-03
1.350529861450195312e+01 -1.906033419072628021e-02 5.501821637153625488e-03
1.350929832458496094e+01 -1.987479999661445618e-02 5.497053265571594238e-03
1.351329708099365234e+01 -2.068139612674713135e-02 5.492106080055236816e-03
1.351729679107666016e+01 -2.148031070828437805e-02 5.487397313117980957e-03
1.352129554748535156e+01 -2.227100916206836700e-02 5.482509732246398926e-03
1.352529525756835938e+01 -2.305367775261402130e-02 5.477622151374816895e-03
1.352929401397705078e+01 -2.382776513695716858e-02 5.472674965858459473e-03
1.353329372406005859e+01 -2.459347806870937347e-02 5.468264222145080566e-03
1.353729248046875000e+01 -2.535028569400310516e-02 5.463317036628723145e-03
1.354129219055175781e+01 -2.609837241470813751e-02 5.458489060401916504e-03
1.354529094696044922e+01 -2.683721855282783508e-02 5.453601479530334473e-03
1.354928970336914062e+01 -2.756686508655548096e-02 5.448892712593078613e-03
1.355328941345214844e+01 -2.828730270266532898e-02 5.443826317787170410e-03
1.355728816986083984e+01 -2.899803221225738525e-02 5.439117550849914551e-03
1.356128787994384766e+01 -2.969926409423351288e-02 5.434170365333557129e-03
1.356528663635253906e+01 -3.039050102233886719e-02 5.429342389106750488e-03
1.356928634643554688e+01 -3.107191808521747589e-02 5.424156785011291504e-03
1.357328510284423828e+01 -3.174307197332382202e-02 5.419209599494934082e-03
1.357728481292724609e+01 -3.240412846207618713e-02 5.414262413978576660e-03
1.358128356933593750e+01 -3.305462002754211426e-02 5.409553647041320801e-03
1.358528327941894531e+01 -3.369476646184921265e-02 5.404666066169738770e-03
1.358928203582763672e+01 -3.432410210371017456e-02 5.399659276008605957e-03
1.359328174591064453e+01 -3.494280949234962463e-02 5.394771695137023926e-03
1.359728050231933594e+01 -3.555045276880264282e-02 5.389824509620666504e-03
1.360128021240234375e+01 -3.614722564816474915e-02 5.385115742683410645e-03
1.360527896881103516e+01 -3.673272207379341125e-02 5.380347371101379395e-03
1.360927772521972656e+01 -3.730694949626922607e-02 5.375280976295471191e-03
1.361327743530273438e+01 -3.786995634436607361e-02 5.370214581489562988e-03
