# x, y_pred
4.733053207397460938e+00 1.057045936584472656e+00 9.711462259292602539e-01 1.328884840011596680e+00
4.735053062438964844e+00 1.056141972541809082e+00 9.698489904403686523e-01 1.327960610389709473e+00
4.737052440643310547e+00 1.055235981941223145e+00 9.685531854629516602e-01 1.327035903930664062e+00
4.739052295684814453e+00 1.054327964782714844e+00 9.672580957412719727e-01 1.326110363006591797e+00
4.741051673889160156e+00 1.053418517112731934e+00 9.659652113914489746e-01 1.325184702873229980e+00
4.743051528930664062e+00 1.052507042884826660e+00 9.646726846694946289e-01 1.324257850646972656e+00
4.745050907135009766e+00 1.051593780517578125e+00 9.633823037147521973e-01 1.323331117630004883e+00
4.747050762176513672e+00 1.050678253173828125e+00 9.620922803878784180e-01 1.322402954101562500e+00
4.749050140380859375e+00 1.049761295318603516e+00 9.608041048049926758e-01 1.321474671363830566e+00
4.751049995422363281e+00 1.048842549324035645e+00 9.595173001289367676e-01 1.320546269416809082e+00
4.753049373626708984e+00 1.047922015190124512e+00 9.582319259643554688e-01 1.319616913795471191e+00
4.755048751831054688e+00 1.046999812126159668e+00 9.569476246833801270e-01 1.318686962127685547e+00
4.757048606872558594e+00 1.046074986457824707e+00 9.556645154953002930e-01 1.317756414413452148e+00
4.759047985076904297e+00 1.045149087905883789e+00 9.543830752372741699e-01 1.316825151443481445e+00
4.761047840118408203e+00 1.044221043586730957e+00 9.531025290489196777e-01 1.315893650054931641e+00
4.763047218322753906e+00 1.043291330337524414e+00 9.518236517906188965e-01 1.314961314201354980e+00
4.765047073364257812e+00 1.042359590530395508e+00 9.505456686019897461e-01 1.314028024673461914e+00
4.767046451568603516e+00 1.041425824165344238e+00 9.492691159248352051e-01 1.313094615936279297e+00
4.769046306610107422e+00 1.040490865707397461e+00 9.479943513870239258e-01 1.312160968780517578e+00
4.771045684814453125e+00 1.039553761482238770e+00 9.467206001281738281e-01 1.311226248741149902e+00
4.773045539855957031e+00 1.038614511489868164e+00 9.454477429389953613e-01 1.310290694236755371e+00
4.775044918060302734e+00 1.037673950195312500e+00 9.441769123077392578e-01 1.309355139732360840e+00
4.777044773101806641e+00 1.036731481552124023e+00 9.429070949554443359e-01 1.308418631553649902e+00
4.779044151306152344e+00 1.035786986351013184e+00 9.416385889053344727e-01 1.307481646537780762e+00
4.781044006347656250e+00 1.034840464591979980e+00 9.403712749481201172e-01 1.306543946266174316e+00
4.783043384552001953e+00 1.033892750740051270e+00 9.391056895256042480e-01 1.305605888366699219e+00
4.785042762756347656e+00 1.032943248748779297e+00 9.378415346145629883e-01 1.304667472839355469e+00
4.787042617797851562e+00 1.031990885734558105e+00 9.365777373313903809e-01 1.303727507591247559e+00
4.789041996002197266e+00 1.031037807464599609e+00 9.353162646293640137e-01 1.302787899971008301e+00
4.791041851043701172e+00 1.030082225799560547e+00 9.340555071830749512e-01 1.301846981048583984e+00
4.793041229248046875e+00 1.029125332832336426e+00 9.327965378761291504e-01 1.300906181335449219e+00
4.795041084289550781e+00 1.028165936470031738e+00 9.315384626388549805e-01 1.299964189529418945e+00
4.797040462493896484e+00 1.027205705642700195e+00 9.302823543548583984e-01 1.299022078514099121e+00
4.799040317535400391e+00 1.026242613792419434e+00 9.290265440940856934e-01 1.298079013824462891e+00
4.801039695739746094e+00 1.025278687477111816e+00 9.277732968330383301e-01 1.297135949134826660e+00
4.803039550781250000e+00 1.024312376976013184e+00 9.265205264091491699e-01 1.296191573143005371e+00
4.805038928985595703e+00 1.023344278335571289e+00 9.252694249153137207e-01 1.295246839523315430e+00
4.807038784027099609e+00 1.022374510765075684e+00 9.240198731422424316e-01 1.294301629066467285e+00
4.809038162231445312e+00 1.021402835845947266e+00 9.227712750434875488e-01 1.293355703353881836e+00
4.811038017272949219e+00 1.020429611206054688e+00 9.215244650840759277e-01 1.292409420013427734e+00
4.813037395477294922e+00 1.019454479217529297e+00 9.202787876129150391e-01 1.291462182998657227e+00
4.815036773681640625e+00 1.018477439880371094e+00 9.190344214439392090e-01 1.290514707565307617e+00
4.817036628723144531e+00 1.017498612403869629e+00 9.177910685539245605e-01 1.289566516876220703e+00
4.819036006927490234e+00 1.016518235206604004e+00 9.165496230125427246e-01 1.288617610931396484e+00
4.821035861968994141e+00 1.015535593032836914e+00 9.153091907501220703e-01 1.287667870521545410e+00
4.823035240173339844e+00 1.014551520347595215e+00 9.140702486038208008e-01 1.286718130111694336e+00
4.825035095214843750e+00 1.013565421104431152e+00 9.128327965736389160e-01 1.285767555236816406e+00
4.827034473419189453e+00 1.012577891349792480e+00 9.115967154502868652e-01 1.284816384315490723e+00
4.829034328460693359e+00 1.011588215827941895e+00 9.103616476058959961e-01 1.283864378929138184e+00
4.831033706665039062e+00 1.010596990585327148e+00 9.091281294822692871e-01 1.282912015914916992e+00
4.833033561706542969e+00 1.009603738784790039e+00 9.078957438468933105e-01 1.281958818435668945e+00
4.835032939910888672e+00 1.008608937263488770e+00 9.066650867462158203e-01 1.281005382537841797e+00
4.837032794952392578e+00 1.007611632347106934e+00 9.054355025291442871e-01 1.280051112174987793e+00
4.839032173156738281e+00 1.006613492965698242e+00 9.042074084281921387e-01 1.279096007347106934e+00
4.841032028198242188e+00 1.005613327026367188e+00 9.029807448387145996e-01 1.278140664100646973e+00
4.843031406402587891e+00 1.004611134529113770e+00 9.017553329467773438e-01 1.277184605598449707e+00
4.845030784606933594e+00 1.003607630729675293e+00 9.005318284034729004e-01 1.276228189468383789e+00
4.847030639648437500e+00 1.002601385116577148e+00 8.993087410926818848e-01 1.275270581245422363e+00
4.849030017852783203e+00 1.001594185829162598e+00 8.980875611305236816e-01 1.274312853813171387e+00
4.851029872894287109e+00 1.000584959983825684e+00 8.968676924705505371e-01 1.273354530334472656e+00
4.853029251098632812e+00 9.995741844177246094e-01 8.956493735313415527e-01 1.272395372390747070e+00
4.855029106140136719e+00 9.985612034797668457e-01 8.944322466850280762e-01 1.271435976028442383e+00
4.857028484344482422e+00 9.975467324256896973e-01 8.932163119316101074e-01 1.270475268363952637e+00
4.859028339385986328e+00 9.965303540229797363e-01 8.920018672943115234e-01 1.269514441490173340e+00
4.861027717590332031e+00 9.955124855041503906e-01 8.907892107963562012e-01 1.268553137779235840e+00
4.863027572631835938e+00 9.944923520088195801e-01 8.895773291587829590e-01 1.267590999603271484e+00
4.865026950836181641e+00 9.934712052345275879e-01 8.883672356605529785e-01 1.266628265380859375e+00
4.867026805877685547e+00 9.924473762512207031e-01 8.871581554412841797e-01 1.265664815902709961e+00
4.869026184082031250e+00 9.914225339889526367e-01 8.859509229660034180e-01 1.264701247215270996e+00
4.871025562286376953e+00 9.903955459594726562e-01 8.847447037696838379e-01 1.263736605644226074e+00
4.873025417327880859e+00 9.893668889999389648e-01 8.835401535034179688e-01 1.262771487236022949e+00
4.875024795532226562e+00 9.883365035057067871e-01 8.823367953300476074e-01 1.261806011199951172e+00
4.877024650573730469e+00 9.873040318489074707e-01 8.811346888542175293e-01 1.260839343070983887e+00
4.879024028778076172e+00 9.862705469131469727e-01 8.799343109130859375e-01 1.259872436523437500e+00
4.881023883819580078e+00 9.852342009544372559e-01 8.787347674369812012e-01 1.258904695510864258e+00
4.883023262023925781e+00 9.841972589492797852e-01 8.775375485420227051e-01 1.257936835289001465e+00
4.885023117065429688e+00 9.831578731536865234e-01 8.763409256935119629e-01 1.256967902183532715e+00
4.887022495269775391e+00 9.821167588233947754e-01 8.751456141471862793e-01 1.255998373031616211e+00
4.889022350311279297e+00 9.810739159584045410e-01 8.739518523216247559e-01 1.255028009414672852e+00
4.891021728515625000e+00 9.800299406051635742e-01 8.727599382400512695e-01 1.254057645797729492e+00
4.893021583557128906e+00 9.789835810661315918e-01 8.715690374374389648e-01 1.253086566925048828e+00
4.895020961761474609e+00 9.779351949691772461e-01 8.703793883323669434e-01 1.252114653587341309e+00
4.897020816802978516e+00 9.768854379653930664e-01 8.691914677619934082e-01 1.251142024993896484e+00
4.899020195007324219e+00 9.758341312408447266e-01 8.680047988891601562e-01 1.250169277191162109e+00
4.901019573211669922e+00 9.747812151908874512e-01 8.668197393417358398e-01 1.249195694923400879e+00
4.903019428253173828e+00 9.737260341644287109e-01 8.656353950500488281e-01 1.248221039772033691e+00
4.905018806457519531e+00 9.726696014404296875e-01 8.644531965255737305e-01 1.247246384620666504e+00
4.907018661499023438e+00 9.716112613677978516e-01 8.632721304893493652e-01 1.246270775794982910e+00
4.909018039703369141e+00 9.705507159233093262e-01 8.620923161506652832e-01 1.245294690132141113e+00
4.911017894744873047e+00 9.694889187812805176e-01 8.609142303466796875e-01 1.244317889213562012e+00
4.913017272949218750e+00 9.684253931045532227e-01 8.597372174263000488e-01 1.243340611457824707e+00
4.915017127990722656e+00 9.673599004745483398e-01 8.585615754127502441e-01 1.242362499237060547e+00
4.917016506195068359e+00 9.662929177284240723e-01 8.573875427246093750e-01 1.241384029388427734e+00
4.919016361236572266e+00 9.652238488197326660e-01 8.562146425247192383e-01 1.240404725074768066e+00
4.921015739440917969e+00 9.641535282135009766e-01 8.550435900688171387e-01 1.239425063133239746e+00
4.923015594482421875e+00 9.630808830261230469e-01 8.538731932640075684e-01 1.238443970680236816e+00
4.925014972686767578e+00 9.620075821876525879e-01 8.527053594589233398e-01 1.237463474273681641e+00
4.927014827728271484e+00 9.609315395355224609e-01 8.515379428863525391e-01 1.236481547355651855e+00
4.929014205932617188e+00 9.598539471626281738e-01 8.503721952438354492e-01 1.235499262809753418e+00
4.931013584136962891e+00 9.587749242782592773e-01 8.492083549499511719e-01 1.234516739845275879e+00
4.933013439178466797e+00 9.576940536499023438e-01 8.480451703071594238e-01 1.233533143997192383e+00
4.935012817382812500e+00 9.566115736961364746e-01 8.468841910362243652e-01 1.232548832893371582e+00
4.937012672424316406e+00 9.555271267890930176e-01 8.457239270210266113e-01 1.231564044952392578e+00
4.939012050628662109e+00 9.544411897659301758e-01 8.445648550987243652e-01 1.230578541755676270e+00
4.941011905670166016e+00 9.533534646034240723e-01 8.434077501296997070e-01 1.229592442512512207e+00
4.943011283874511719e+00 9.522638320922851562e-01 8.422518372535705566e-01 1.228605985641479492e+00
4.945011138916015625e+00 9.511727690696716309e-01 8.410972952842712402e-01 1.227618694305419922e+00
4.947010517120361328e+00 9.500800371170043945e-01 8.399441838264465332e-01 1.226630687713623047e+00
4.949010372161865234e+00 9.489853978157043457e-01 8.387927412986755371e-01 1.225642323493957520e+00
4.951009750366210938e+00 9.478889703750610352e-01 8.376422524452209473e-01 1.224653005599975586e+00
4.953009605407714844e+00 9.467911124229431152e-01 8.364936113357543945e-01 1.223663330078125000e+00
4.955008983612060547e+00 9.456915855407714844e-01 8.353465199470520020e-01 1.222673058509826660e+00
4.957008361816406250e+00 9.445903897285461426e-01 8.342003822326660156e-01 1.221682071685791016e+00
4.959008216857910156e+00 9.434869885444641113e-01 8.330554366111755371e-01 1.220690369606018066e+00
4.961007595062255859e+00 9.423826932907104492e-01 8.319126963615417480e-01 1.219698548316955566e+00
4.963007450103759766e+00 9.412759542465209961e-01 8.307706117630004883e-01 1.218705177307128906e+00
4.965006828308105469e+00 9.401680827140808105e-01 8.296305537223815918e-01 1.217712163925170898e+00
4.967006683349609375e+00 9.390583038330078125e-01 8.284915089607238770e-01 1.216718077659606934e+00
4.969006061553955078e+00 9.379468560218811035e-01 8.273541331291198730e-01 1.215723395347595215e+00
4.971005916595458984e+00 9.368335604667663574e-01 8.262177705764770508e-01 1.214727759361267090e+00
4.973005294799804688e+00 9.357187747955322266e-01 8.250834941864013672e-01 1.213732123374938965e+00
4.975005149841308594e+00 9.346019029617309570e-01 8.239495158195495605e-01 1.212735056877136230e+00
4.977004528045654297e+00 9.334840774536132812e-01 8.228182792663574219e-01 1.211738586425781250e+00
4.979004383087158203e+00 9.323641061782836914e-01 8.216877579689025879e-01 1.210740685462951660e+00
4.981003761291503906e+00 9.312424659729003906e-01 8.205586671829223633e-01 1.209741830825805664e+00
4.983003616333007812e+00 9.301195144653320312e-01 8.194310665130615234e-01 1.208742976188659668e+00
4.985002994537353516e+00 9.289945960044860840e-01 8.183050751686096191e-01 1.207743525505065918e+00
4.987002372741699219e+00 9.278677105903625488e-01 8.171800971031188965e-01 1.206743121147155762e+00
4.989002227783203125e+00 9.267396330833435059e-01 8.160564303398132324e-01 1.205741882324218750e+00
4.991001605987548828e+00 9.256098270416259766e-01 8.149349093437194824e-01 1.204740762710571289e+00
4.993001461029052734e+00 9.244781136512756348e-01 8.138142228126525879e-01 1.203738212585449219e+00
4.995000839233398438e+00 9.233450293540954590e-01 8.126953244209289551e-01 1.202735662460327148e+00
4.997000694274902344e+00 9.222097992897033691e-01 8.115772604942321777e-01 1.201731801033020020e+00
4.999000072479248047e+00 9.210736751556396484e-01 8.104615211486816406e-01 1.200728178024291992e+00
5.000999927520751953e+00 9.199355244636535645e-01 8.093465566635131836e-01 1.199723601341247559e+00
5.002999305725097656e+00 9.187953472137451172e-01 8.082327246665954590e-01 1.198717832565307617e+00
5.004999160766601562e+00 9.176539778709411621e-01 8.071209192276000977e-01 1.197712063789367676e+00
5.006998538970947266e+00 9.165108203887939453e-01 8.060103058815002441e-01 1.196705579757690430e+00
5.008998394012451172e+00 9.153658747673034668e-01 8.049011826515197754e-01 1.195698142051696777e+00
5.010997772216796875e+00 9.142194390296936035e-01 8.037933707237243652e-01 1.194690585136413574e+00
5.012997627258300781e+00 9.130715727806091309e-01 8.026869893074035645e-01 1.193681955337524414e+00
5.014997005462646484e+00 9.119217395782470703e-01 8.015822768211364746e-01 1.192673087120056152e+00
5.016996383666992188e+00 9.107702374458312988e-01 8.004786968231201172e-01 1.191663146018981934e+00
5.018996238708496094e+00 9.096171855926513672e-01 7.993764281272888184e-01 1.190652966499328613e+00
5.020995616912841797e+00 9.084624648094177246e-01 7.982758879661560059e-01 1.189642190933227539e+00
5.022995471954345703e+00 9.073063135147094727e-01 7.971765398979187012e-01 1.188630461692810059e+00
5.024994850158691406e+00 9.061485528945922852e-01 7.960789799690246582e-01 1.187618255615234375e+00
5.026994705200195312e+00 9.049888253211975098e-01 7.949824929237365723e-01 1.186605334281921387e+00
5.028994083404541016e+00 9.038275480270385742e-01 7.938874959945678711e-01 1.185592055320739746e+00
5.030993938446044922e+00 9.026648998260498047e-01 7.927938103675842285e-01 1.184577703475952148e+00
5.032993316650390625e+00 9.015004634857177734e-01 7.917018532752990723e-01 1.183563232421875000e+00
5.034993171691894531e+00 9.003345370292663574e-01 7.906108498573303223e-01 1.182547807693481445e+00
5.036992549896240234e+00 8.991669416427612305e-01 7.895215749740600586e-01 1.181531667709350586e+00
5.038992404937744141e+00 8.979973793029785156e-01 7.884337902069091797e-01 1.180515050888061523e+00
5.040991783142089844e+00 8.968263268470764160e-01 7.873472571372985840e-01 1.179497718811035156e+00
5.042991638183593750e+00 8.956538438796997070e-01 7.862622141838073730e-01 1.178479909896850586e+00
5.044991016387939453e+00 8.944801092147827148e-01 7.851788997650146484e-01 1.177461504936218262e+00
5.046990394592285156e+00 8.933044672012329102e-01 7.840967774391174316e-01 1.176442742347717285e+00
5.048990249633789062e+00 8.921268582344055176e-01 7.830155491828918457e-01 1.175422549247741699e+00
